symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
ADP,2023-04-26 08:30:00,3,2023,1,0.0111343061655528,0.66994035,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
ALLE,2023-07-26 08:00:00,2,2023,0,-0.0881239525796775,0.54459345,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
ALLE,2024-07-24 08:00:00,2,2024,1,0.1170858128011878,0.6336611,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
ALLE,2024-04-25 08:00:00,1,2024,0,-0.0328089416613609,0.3834554,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
ALLE,2025-04-24 08:00:00,1,2025,1,0.0648048718529561,0.43810067,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
AME,2023-08-01 08:30:00,2,2023,1,0.0279774290408804,0.5962666,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
AME,2023-05-02 08:30:00,1,2023,1,0.0479016453176294,0.5587221,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
AME,2025-02-04 08:30:00,4,2025,0,-0.0019962648058131,0.50399595,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
AME,2024-08-01 08:30:00,2,2024,0,-0.0375224853456659,0.3694777,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
AME,2024-05-02 08:30:00,1,2024,0,-0.0615510866190287,0.5377878,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
AME,2025-05-01 08:30:00,1,2025,0,-0.0104057749029691,0.59591556,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
BLDR,2025-02-20 09:00:00,4,2025,1,0.0118961303831873,0.36867398,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
BR,2023-08-08 08:30:00,4,2023,1,0.1066870212258972,0.5018054,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
BR,2023-05-02 08:30:00,3,2023,1,0.065259925313461,0.49683535,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
BR,2024-02-01 08:30:00,2,2024,0,-0.0599720389273853,0.6386467,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
BR,2024-11-05 08:30:00,1,2024,1,0.02851072658155,0.5540354,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2023-02-07 08:00:00,4,2023,0,-0.0217602103495845,0.40305826,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2024-02-06 07:30:00,4,2024,0,-0.0198991976308455,0.51351273,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2023-10-26 07:30:00,3,2023,1,0.0476628047475324,0.42257375,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2023-07-27 07:30:00,2,2023,1,0.0952779510438597,0.50738585,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2025-02-11 07:30:00,4,2025,0,-0.0049725447049979,0.5127907,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2024-10-24 07:30:00,3,2024,0,-0.0798219098823908,0.4949683,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2024-07-25 07:30:00,2,2024,1,0.0145903102081066,0.4930954,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2024-04-25 07:30:00,1,2024,1,0.1264368295410775,0.5682209,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CARR,2025-05-01 07:30:00,1,2025,1,0.111570575435133,0.47500128,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CAT,2023-01-31 08:30:00,4,2023,0,-0.0617711646818559,0.43168518,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
CAT,2024-02-05 08:30:00,4,2024,0,-0.0071440970731206,0.5004416,sentence_plus_historical,xgboost_depth1_trees100,final_holdout
