symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
SWK,2019-01-22 08:00:00,4,2019,0,-0.1044224466641677,0.445330570925105,original_logistic,walk_forward_2019,
NSC,2019-01-24 16:30:00,4,2019,0,-0.012529658360689,0.5266414832912173,original_logistic,walk_forward_2019,
RHI,2019-01-29 17:00:00,4,2019,1,0.0105880422478568,0.47243803485090186,original_logistic,walk_forward_2019,
RTX,2019-01-31 09:00:00,4,2019,0,-5.374363173848984e-05,0.5542316810035707,original_logistic,walk_forward_2019,
MAS,2019-02-07 08:00:00,4,2019,1,0.1103535897852345,0.4694521623045791,original_logistic,walk_forward_2019,
FTV,2019-02-07 17:30:00,4,2019,1,0.0663629618748877,0.4808789848275687,original_logistic,walk_forward_2019,
VRSK,2019-02-20 08:30:00,4,2019,1,0.0023069584127661,0.5138346445676859,original_logistic,walk_forward_2019,
EFX,2019-02-21 08:30:00,4,2019,1,0.0028835145103536,0.4765263216726552,original_logistic,walk_forward_2019,
FDX,2019-03-19 17:30:00,3,2019,0,-0.0295262222768889,0.4516538739522065,original_logistic,walk_forward_2019,
CTAS,2019-03-21 17:00:00,3,2019,0,-0.0221736946247064,0.4183493986859515,original_logistic,walk_forward_2019,
HON,2019-04-18 08:30:00,1,2019,1,0.0373601557370413,0.5195949607971106,original_logistic,walk_forward_2019,
UNP,2019-04-18 08:45:00,1,2019,1,0.0278172931883138,0.4238264869797646,original_logistic,walk_forward_2019,
RHI,2019-04-23 17:00:00,1,2019,0,-0.1015397734653968,0.42421498114587264,original_logistic,walk_forward_2019,
GD,2019-04-24 09:00:00,1,2019,0,-0.0241556111517303,0.5109989648383964,original_logistic,walk_forward_2019,
RTX,2019-04-25 09:00:00,1,2019,1,0.0154587440708826,0.5129306764977994,original_logistic,walk_forward_2019,
ALLE,2019-04-26 08:00:00,1,2019,1,0.0273969322496335,0.5406625769678093,original_logistic,walk_forward_2019,
AAL,2019-04-26 08:30:00,1,2019,1,0.0191189935918539,0.4609310773321105,original_logistic,walk_forward_2019,
GE,2019-04-30 08:30:00,1,2019,1,0.0755306321734156,0.4358088106859059,original_logistic,walk_forward_2019,
JCI,2019-05-01 08:30:00,2,2019,1,0.0676388097468184,0.5529792802579759,original_logistic,walk_forward_2019,
LHX,2019-05-01 08:30:00,3,2019,1,0.069577337320556,0.577245629704743,original_logistic,walk_forward_2019,
VRSK,2019-05-01 08:30:00,1,2019,1,0.0164372488526626,0.5124633118791974,original_logistic,walk_forward_2019,
HII,2019-05-02 09:00:00,1,2019,0,-0.0575341968383035,0.47017145537536803,original_logistic,walk_forward_2019,
EFX,2019-05-10 08:30:00,1,2019,1,0.0191343055438262,0.47577833287403687,original_logistic,walk_forward_2019,
CPRT,2019-05-23 09:00:00,3,2019,1,0.1279377996386144,0.48708994660525345,original_logistic,walk_forward_2019,
FDX,2019-06-26 17:30:00,4,2019,0,-0.018776208935981,0.4540646775690619,original_logistic,walk_forward_2019,
CTAS,2019-07-16 17:00:00,4,2019,1,0.0886907129537499,0.5154884599862415,original_logistic,walk_forward_2019,
SWK,2019-07-23 08:00:00,2,2019,1,0.05453200868171,0.49628391490961304,original_logistic,walk_forward_2019,
RHI,2019-07-23 17:00:00,2,2019,1,0.0387612011606701,0.4466414691959884,original_logistic,walk_forward_2019,
ALLE,2019-07-25 08:00:00,2,2019,0,-0.0302697614946879,0.5166456167522202,original_logistic,walk_forward_2019,
MAS,2019-07-25 08:00:00,2,2019,1,0.0530265443715376,0.48532524331072885,original_logistic,walk_forward_2019,
EFX,2019-07-25 08:30:00,2,2019,0,-0.0092393193362033,0.5317171112361335,original_logistic,walk_forward_2019,
RTX,2019-07-25 09:00:00,2,2019,1,0.0081335465442508,0.5637420382413213,original_logistic,walk_forward_2019,
ADP,2019-07-31 08:30:00,4,2019,1,0.03385428489314,0.5359831383850174,original_logistic,walk_forward_2019,
GE,2019-07-31 08:30:00,2,2019,0,-0.0466927679929152,0.4949662602441451,original_logistic,walk_forward_2019,
LHX,2019-07-31 08:30:00,4,2019,1,0.0692116702075001,0.5785462783879577,original_logistic,walk_forward_2019,
VRSK,2019-07-31 08:30:00,2,2019,1,0.0455847806186887,0.49215413213414594,original_logistic,walk_forward_2019,
BR,2019-08-01 08:30:00,4,2019,1,0.0046543908729655,0.5414474357229151,original_logistic,walk_forward_2019,
HII,2019-08-01 09:00:00,2,2019,0,-0.0593326986424609,0.4489173638257922,original_logistic,walk_forward_2019,
PWR,2019-08-01 09:00:00,2,2019,0,-0.0892481697940558,0.48244611733766124,original_logistic,walk_forward_2019,
FDX,2019-09-17 17:30:00,1,2019,0,-0.1603899324474452,0.4261915822662219,original_logistic,walk_forward_2019,
CTAS,2019-09-25 17:00:00,1,2019,1,0.0038167079678754,0.45569650822976454,original_logistic,walk_forward_2019,
CAT,2019-10-23 08:30:00,3,2019,1,0.0434957058209024,0.3565676780766204,original_logistic,walk_forward_2019,
NSC,2019-10-23 08:45:00,3,2019,0,-0.0343962465357385,0.43569269598940863,original_logistic,walk_forward_2019,
RHI,2019-10-23 17:00:00,3,2019,1,0.0258376038465064,0.41853970328747025,original_logistic,walk_forward_2019,
ALLE,2019-10-24 08:00:00,3,2019,1,0.1022548191453061,0.5042114111107223,original_logistic,walk_forward_2019,
RTX,2019-10-24 09:00:00,3,2019,1,0.0140270544656009,0.5392197646590933,original_logistic,walk_forward_2019,
FTV,2019-10-24 17:30:00,3,2019,0,-0.0441590233158278,0.4404663257417051,original_logistic,walk_forward_2019,
LDOS,2019-10-29 08:00:00,3,2019,1,0.0487196764923567,0.4771215845256269,original_logistic,walk_forward_2019,
MAS,2019-10-30 08:00:00,3,2019,1,0.0303532667071004,0.5111863766487287,original_logistic,walk_forward_2019,
HII,2019-11-07 09:00:00,3,2019,1,0.0820434309618964,0.4726985673582882,original_logistic,walk_forward_2019,
ROK,2019-11-12 08:30:00,4,2019,1,0.0917248372257739,0.4658000352172132,original_logistic,walk_forward_2019,
CTAS,2019-12-17 17:00:00,2,2019,1,0.0212050109530657,0.5039627382299754,original_logistic,walk_forward_2019,
FDX,2019-12-17 17:30:00,2,2019,0,-0.0859389091010705,0.4449505198847186,original_logistic,walk_forward_2019,
GE,2020-01-29 08:00:00,4,2020,1,0.0659472562164191,0.45744786441857715,original_logistic,walk_forward_2020,
TXT,2020-01-29 08:00:00,4,2020,1,0.1072690172370092,0.46007293881441946,original_logistic,walk_forward_2020,
NSC,2020-01-29 08:45:00,4,2020,1,0.0282069786784024,0.44913640995829734,original_logistic,walk_forward_2020,
NOC,2020-01-30 08:00:00,4,2020,0,-0.0575319890948499,0.5994897321277217,original_logistic,walk_forward_2020,
RTX,2020-01-30 09:00:00,4,2020,0,-0.0003360072787008,0.6140402298144305,original_logistic,walk_forward_2020,
RHI,2020-01-31 17:00:00,4,2020,0,-0.0134595020357188,0.4840671450986644,original_logistic,walk_forward_2020,
AME,2020-02-05 08:30:00,4,2020,0,-0.0077503420610938,0.5275746160880667,original_logistic,walk_forward_2020,
