symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
CTAS,2019-12-17 17:00:00,2,2019,1,0.021205016715097433,0.5100052307232298,market_only,logistic,walk_forward_2019
CTAS,2019-09-25 17:00:00,1,2019,1,0.003816467512368204,0.43465579877771027,market_only,logistic,walk_forward_2019
FDX,2019-12-17 17:30:00,2,2019,0,-0.08593908513616046,0.41254312266115767,market_only,logistic,walk_forward_2019
FDX,2019-09-17 17:30:00,1,2019,0,-0.16039012852092588,0.40138820285052373,market_only,logistic,walk_forward_2019
ADP,2019-07-31 08:30:00,4,2019,1,0.03385406809733097,0.5247885873055377,market_only,logistic,walk_forward_2019
ALLE,2019-10-24 08:00:00,3,2019,1,0.10225471153086488,0.5172999008905113,market_only,logistic,walk_forward_2019
ALLE,2019-07-25 08:00:00,2,2019,0,-0.030270060069682952,0.50761401548387,market_only,logistic,walk_forward_2019
ALLE,2019-04-26 08:00:00,1,2019,1,0.02739710350189945,0.4864191989238244,market_only,logistic,walk_forward_2019
BR,2019-08-01 08:30:00,4,2019,1,0.004654526565549644,0.5497931897891913,market_only,logistic,walk_forward_2019
CAT,2019-10-23 08:30:00,3,2019,1,0.043495239351230515,0.4456839018434709,market_only,logistic,walk_forward_2019
CPRT,2019-05-23 09:00:00,3,2019,1,0.1279377996386144,0.5475881247919748,market_only,logistic,walk_forward_2019
CTAS,2019-07-16 17:00:00,4,2019,1,0.08869041489769576,0.5018408757963875,market_only,logistic,walk_forward_2019
CTAS,2019-03-21 17:00:00,3,2019,0,-0.02217384354555371,0.5050771095217469,market_only,logistic,walk_forward_2019
EFX,2019-07-25 08:30:00,2,2019,0,-0.009239210784141982,0.4705633153700352,market_only,logistic,walk_forward_2019
EFX,2019-05-10 08:30:00,1,2019,1,0.019134514116675674,0.5747641772056342,market_only,logistic,walk_forward_2019
EFX,2019-02-21 08:30:00,4,2019,1,0.002883211048394967,0.5228158298593529,market_only,logistic,walk_forward_2019
FDX,2019-06-26 17:30:00,4,2019,0,-0.018775937526315487,0.4228005347321882,market_only,logistic,walk_forward_2019
FDX,2019-03-19 17:30:00,3,2019,0,-0.029526345358838597,0.4757656931973766,market_only,logistic,walk_forward_2019
FTV,2019-02-07 17:30:00,4,2019,1,0.06636314315202801,0.475630969015065,market_only,logistic,walk_forward_2019
FTV,2019-10-24 17:30:00,3,2019,0,-0.04415876227293018,0.4509078291234613,market_only,logistic,walk_forward_2019
GD,2019-04-24 09:00:00,1,2019,0,-0.024155800644651303,0.4473886545796859,market_only,logistic,walk_forward_2019
HII,2019-11-07 09:00:00,3,2019,1,0.08204349991151025,0.45628666561453857,market_only,logistic,walk_forward_2019
HII,2019-08-01 09:00:00,2,2019,0,-0.05933262085675252,0.5324438541223848,market_only,logistic,walk_forward_2019
HII,2019-05-02 09:00:00,1,2019,0,-0.05753449905878158,0.5004256337180483,market_only,logistic,walk_forward_2019
HON,2019-04-18 08:30:00,1,2019,1,0.037360050690316324,0.5178358634631366,market_only,logistic,walk_forward_2019
JCI,2019-05-01 08:30:00,2,2019,1,0.06763868626350603,0.52200305764226,market_only,logistic,walk_forward_2019
LDOS,2019-10-29 08:00:00,3,2019,1,0.04872043097861638,0.5260850832836285,market_only,logistic,walk_forward_2019
LHX,2019-07-31 08:30:00,4,2019,1,0.06921175747336802,0.49925924126936844,market_only,logistic,walk_forward_2019
LHX,2019-05-01 08:30:00,3,2019,1,0.06957692144980537,0.5159093381946401,market_only,logistic,walk_forward_2019
MAS,2019-02-07 08:00:00,4,2019,1,0.11035425197807681,0.4261259927506271,market_only,logistic,walk_forward_2019
MAS,2019-10-30 08:00:00,3,2019,1,0.0303535571485146,0.46264521996310626,market_only,logistic,walk_forward_2019
MAS,2019-07-25 08:00:00,2,2019,1,0.053026666551463514,0.4727788554997292,market_only,logistic,walk_forward_2019
NSC,2019-01-24 16:30:00,4,2019,0,-0.01252987582543879,0.3358629095711568,market_only,logistic,walk_forward_2019
NSC,2019-10-23 08:45:00,3,2019,0,-0.034396983522692756,0.4516429618707453,market_only,logistic,walk_forward_2019
PWR,2019-08-01 09:00:00,2,2019,0,-0.0892478967588659,0.5176549756407287,market_only,logistic,walk_forward_2019
ROK,2019-11-12 08:30:00,4,2019,1,0.0917248274126744,0.42630576552735294,market_only,logistic,walk_forward_2019
SWK,2019-01-22 08:00:00,4,2019,0,-0.10442265599927136,0.3563738129940478,market_only,logistic,walk_forward_2019
SWK,2019-07-23 08:00:00,2,2019,1,0.05453242736854737,0.48296139927603676,market_only,logistic,walk_forward_2019
UNP,2019-04-18 08:45:00,1,2019,1,0.02781697187564854,0.48972956202267826,market_only,logistic,walk_forward_2019
VRSK,2019-02-20 08:30:00,4,2019,1,0.0023071533177236444,0.5029155592643311,market_only,logistic,walk_forward_2019
VRSK,2019-07-31 08:30:00,2,2019,1,0.04558488600086258,0.5428174417844014,market_only,logistic,walk_forward_2019
VRSK,2019-05-01 08:30:00,1,2019,1,0.016437588812448216,0.5257298998703341,market_only,logistic,walk_forward_2019
AAL,2019-04-26 08:30:00,1,2019,1,0.019118876012545943,0.42991520035387787,market_only,logistic,walk_forward_2019
RHI,2019-01-29 17:00:00,4,2019,1,0.010588038432070263,0.3712049671061757,market_only,logistic,walk_forward_2019
RHI,2019-10-23 17:00:00,3,2019,1,0.025837603846506466,0.47111809012366207,market_only,logistic,walk_forward_2019
RHI,2019-07-23 17:00:00,2,2019,1,0.03876128650387193,0.48384285269998,market_only,logistic,walk_forward_2019
RHI,2019-04-23 17:00:00,1,2019,0,-0.10153951228637685,0.43608441755717825,market_only,logistic,walk_forward_2019
RTX,2019-01-31 09:00:00,4,2019,0,-5.3802975391762514e-05,0.39529787752121553,market_only,logistic,walk_forward_2019
RTX,2019-10-24 09:00:00,3,2019,1,0.014027467856566687,0.48177998936429,market_only,logistic,walk_forward_2019
RTX,2019-07-25 09:00:00,2,2019,1,0.008133548085578153,0.46472043652935235,market_only,logistic,walk_forward_2019
RTX,2019-04-25 09:00:00,1,2019,1,0.015458641457041294,0.4688783431305781,market_only,logistic,walk_forward_2019
GE,2019-07-31 08:30:00,2,2019,0,-0.04669254931593749,0.4395367224097025,market_only,logistic,walk_forward_2019
GE,2019-04-30 08:30:00,1,2019,1,0.07553062632199171,0.4194541078992349,market_only,logistic,walk_forward_2019
ADP,2020-07-29 08:30:00,4,2020,0,-0.09494000093909392,0.49452898176870236,market_only,logistic,walk_forward_2020
ADP,2020-04-29 08:30:00,3,2020,1,0.01788533840442384,0.3197439929393497,market_only,logistic,walk_forward_2020
ALLE,2020-10-22 08:00:00,3,2020,0,-0.02467933359416745,0.45145940695097236,market_only,logistic,walk_forward_2020
