symbol,year,event_year,y,return,call_datetime,probability,split,variant
JBHT,2022,2023,1,0.08192423321773405,2023-01-18 09:00:00,0.5402887805135167,final_holdout,sentiment
GE,2022,2023,1,0.0137956563368708,2023-01-24 08:00:00,0.6336584007155717,final_holdout,sentiment
TXT,2022,2023,1,0.03184587678003095,2023-01-25 08:00:00,0.3996062120468842,final_holdout,sentiment
NSC,2022,2023,0,-0.05420398789900138,2023-01-25 08:45:00,0.6041254843435419,final_holdout,sentiment
GD,2022,2023,0,-0.025000208387403598,2023-01-25 09:00:00,0.5363199744382194,final_holdout,sentiment
CSX,2022,2023,0,-0.008252091024143367,2023-01-25 16:30:00,0.6186733517911656,final_holdout,sentiment
AAL,2022,2023,1,0.0008017695489080448,2023-01-26 08:30:00,0.6046503093603222,final_holdout,sentiment
NOC,2022,2023,0,-0.07032381793858036,2023-01-26 09:00:00,0.524278467854437,final_holdout,sentiment
RHI,2022,2023,1,0.0056363610957416085,2023-01-27 17:00:00,0.3078924474363841,final_holdout,sentiment
CAT,2022,2023,0,-0.061771403555299816,2023-01-31 08:30:00,0.4970394397647007,final_holdout,sentiment
OTIS,2022,2023,0,-0.004414154726188231,2023-02-01 08:30:00,0.5402323097565346,final_holdout,sentiment
CARR,2022,2023,0,-0.02176012619954581,2023-02-07 08:00:00,0.4310047671818845,final_holdout,sentiment
UBER,2022,2023,1,0.01614864185774291,2023-02-08 08:00:00,0.609477243518305,final_holdout,sentiment
MAS,2022,2023,1,0.030656702444947916,2023-02-09 08:00:00,0.45146017023841495,final_holdout,sentiment
RSG,2022,2023,1,0.05574662609859411,2023-02-15 17:00:00,0.5157380622429627,final_holdout,sentiment
NDSN,2023,2023,0,-0.08217848677905558,2023-02-21 08:30:00,0.4464364188632222,final_holdout,sentiment
PWR,2022,2023,1,0.0857459349824768,2023-02-23 09:00:00,0.5997991155740018,final_holdout,sentiment
VRSK,2022,2023,1,0.0721225742875433,2023-03-01 08:30:00,0.6070213468317094,final_holdout,sentiment
CSX,2023,2023,1,0.009972738354324889,2023-04-20 09:00:00,0.5878848097206124,final_holdout,sentiment
GE,2023,2023,1,0.002832303465739671,2023-04-25 08:30:00,0.5987617269146892,final_holdout,sentiment
MAS,2023,2023,1,0.04972808409841025,2023-04-26 07:45:00,0.3946369377915841,final_holdout,sentiment
ADP,2023,2023,1,0.011134226591081908,2023-04-26 08:30:00,0.6173871985197426,final_holdout,sentiment
GD,2023,2023,0,-0.03100666319209007,2023-04-26 16:30:00,0.5290914706634577,final_holdout,sentiment
RHI,2023,2023,0,-0.03306403483902294,2023-04-26 17:00:00,0.33302859948160934,final_holdout,sentiment
AME,2023,2023,1,0.04790141709845425,2023-05-02 08:30:00,0.6028285163249127,final_holdout,sentiment
BR,2023,2023,1,0.06525992531346102,2023-05-02 08:30:00,0.62642314106616,final_holdout,sentiment
EMR,2023,2023,1,0.017491852569604643,2023-05-03 08:00:00,0.5390132327062036,final_holdout,sentiment
PWR,2023,2023,1,0.007619718467652931,2023-05-04 09:00:00,0.648440548412223,final_holdout,sentiment
JCI,2023,2023,1,0.043584892633469124,2023-05-05 08:30:00,0.6231077297335613,final_holdout,sentiment
CSX,2023,2023,0,-0.02073224485668742,2023-07-20 16:30:00,0.5425625235116533,final_holdout,sentiment
GE,2023,2023,1,0.028655425857477924,2023-07-25 07:30:00,0.5668333071447615,final_holdout,sentiment
MMM,2023,2023,1,0.06180429480783575,2023-07-25 09:00:00,0.4555083466088881,final_holdout,sentiment
RHI,2023,2023,0,-0.08044860468779956,2023-07-25 17:00:00,0.33565025235218654,final_holdout,sentiment
ALLE,2023,2023,0,-0.08812383319145775,2023-07-26 08:00:00,0.5912877749227852,final_holdout,sentiment
OTIS,2023,2023,1,0.02834611529220836,2023-07-26 08:30:00,0.49535781420093106,final_holdout,sentiment
UNP,2023,2023,1,0.07196724324115435,2023-07-26 08:45:00,0.47509538306350635,final_holdout,sentiment
CARR,2023,2023,1,0.09527810314921974,2023-07-27 07:30:00,0.5271621131929545,final_holdout,sentiment
MAS,2023,2023,0,-0.005682768030619338,2023-07-27 08:00:00,0.3892885817021319,final_holdout,sentiment
ROL,2023,2023,0,-0.06644044436163168,2023-07-27 08:30:00,0.55826628393589,final_holdout,sentiment
WAB,2023,2023,1,0.051139454126785916,2023-07-27 08:30:00,0.6443523786920979,final_holdout,sentiment
NOC,2023,2023,0,-0.009511505403905995,2023-07-27 09:00:00,0.6459119448426848,final_holdout,sentiment
PNR,2023,2023,1,0.042915859263431055,2023-07-27 09:00:00,0.5391323741310661,final_holdout,sentiment
AME,2023,2023,1,0.02797752589056457,2023-08-01 08:30:00,0.5950242257553991,final_holdout,sentiment
CAT,2023,2023,1,0.07751606215042721,2023-08-01 08:30:00,0.4864744214696254,final_holdout,sentiment
JCI,2023,2023,0,-0.10661760191042827,2023-08-02 08:30:00,0.6194553198777984,final_holdout,sentiment
EMR,2023,2023,1,0.07004920762374398,2023-08-02 09:00:00,0.5433788512388673,final_holdout,sentiment
XYL,2023,2023,0,-0.04367310324692693,2023-08-02 09:00:00,0.6262965131918615,final_holdout,sentiment
